,Average wind speed (m/s),Average power (kW),Input turbulence intensity (%),Input alpha
3875,24.881,4987.07,5.27,0.11
2002,13.2413,4947.88,12.81,-0.13
1158,11.8392,4840.84,12.58,0.5
328,18.5715,4985.2,16.27,-0.09
2997,8.58447,2204.41,16.27,0.23
5968,13.3437,4908.71,22.08,0.15
4728,24.3531,4755.35,42.22,0.18
4106,7.7239,2170.68,32.84,-0.43
4408,21.9714,4901.55,40.41,-0.42
4309,20.0859,4986.43,11.32,-0.27
2904,8.39329,2387.96,42.44,0.22
3512,8.74651,2311.26,5.64,0.04
508,11.3179,4801.12,6.19,0.46
5971,6.63275,1304.34,41.17,-0.11
7731,13.2943,4579.39,42.39,-0.12
138,10.6019,3820.54,44.86,0.09
2629,23.5287,4987.11,8.45,0.18
7407,22.4281,4869.15,33.88,0.35
1462,22.4973,4947.98,31.07,0.19
7341,21.743,4987.43,13.5,-0.16
245,12.8732,4882.79,23.09,-0.13
5488,17.4173,4869.93,40.52,-0.19
4061,5.63265,608.758,5.22,0.08
6302,24.2611,4987.28,12.67,-0.14
7172,9.9451,3680.28,30.1,-0.08
2241,8.44938,2089.05,9.79,0.14
1328,15.4924,4979.08,21.23,0.34
4838,8.54231,2407.83,26.78,0.0
7667,8.05596,2231.98,34.07,-0.24
1652,15.5446,4876.04,35.98,0.39
2982,4.9664,422.546,14.03,0.35
5107,10.4625,3865.73,17.04,0.01
3094,23.0464,4898.2,40.99,-0.3
670,18.0659,4986.12,15.42,-0.02
2367,21.9228,4986.84,6.83,0.11
7146,10.4577,3791.6,24.28,0.31
5517,8.15555,2101.67,14.77,-0.23
2730,18.4469,4855.66,42.91,0.12
472,16.8817,4923.34,32.55,0.35
3874,20.4985,4971.77,27.57,0.37
7535,7.51122,1728.93,27.7,0.07
4639,10.1299,3421.22,37.93,0.15
553,24.833,4986.99,10.42,0.45
5118,17.633,4985.37,8.3,0.03
205,12.5956,4512.41,42.97,0.02
17,11.9719,4266.52,29.37,0.15
7414,15.7907,4983.25,15.99,0.24
4591,23.1439,4982.0,19.11,-0.16
6379,23.0948,4902.21,39.76,0.41
3183,21.7985,4987.0,10.14,-0.21
5429,12.4579,4909.66,13.01,-0.23
22,20.7698,4984.21,20.13,0.08
406,10.7153,4179.67,8.04,0.42
7457,20.5226,4946.43,28.9,-0.29
1216,21.8103,4983.65,19.28,0.5
1424,13.4158,4546.54,44.9,0.08
2481,8.71025,2680.64,37.87,0.44
123,9.48137,3253.77,26.82,-0.15
7616,22.8433,4969.33,27.69,-0.23
4343,8.49364,2126.89,9.43,0.43
896,22.0445,4984.26,14.17,-0.3
2140,6.94468,1553.86,40.68,0.3
4245,13.5028,4861.02,26.15,0.19
2927,19.9279,4986.81,10.18,0.33
7425,15.1286,4984.5,8.44,0.41
3825,10.8279,3964.72,33.5,0.29
642,8.46685,2476.9,38.43,0.02
1734,22.3301,4815.8,43.32,-0.06
3848,14.702,4970.6,34.43,-0.44
3140,23.1958,4986.17,15.44,-0.33
6399,18.5326,4986.26,8.54,-0.42
113,25.6857,4867.54,42.69,-0.45
2237,8.26949,2476.31,26.99,-0.35
401,21.7271,4984.94,15.96,0.43
7883,5.11144,458.792,10.51,0.4
258,9.27411,3083.86,26.63,0.01
3972,7.37257,1511.73,14.03,-0.19
5084,11.7381,4513.42,14.79,0.39
7135,20.5547,4951.75,27.36,0.19
5040,14.4375,4679.8,40.13,0.04
7188,24.1882,4949.57,28.45,0.39
3283,13.0612,4731.33,27.46,0.09
2202,17.798,4957.88,30.18,0.45
1362,18.4646,4986.72,8.1,0.01
3701,13.0339,4881.96,24.58,-0.35
7971,13.7743,4768.8,31.81,0.22
1292,17.4251,4833.1,34.77,0.36
3189,22.8235,4987.09,10.69,-0.19
7277,3.58496,140.448,5.1,-0.21
3418,13.5002,4690.93,28.29,0.5
1795,25.1336,4885.53,40.93,0.22
6620,11.824,4692.86,23.01,0.14
7683,7.19762,1567.81,31.74,-0.02
1111,13.2547,4983.11,5.85,-0.22
3067,10.5545,4361.78,21.25,-0.41
4881,13.5546,4407.27,40.03,0.06
2745,11.0036,4164.77,31.39,-0.03
831,8.7031,2617.99,9.3,-0.34
6812,23.4777,4986.75,8.01,0.4
4362,16.8689,4986.25,16.55,-0.32
671,16.6041,4984.8,12.51,0.32
4573,20.2071,4986.79,8.85,-0.13
2886,18.8781,4986.15,9.97,-0.36
4570,16.5701,4984.12,18.07,-0.4
7797,3.75501,159.476,11.34,-0.04
820,22.9244,4949.11,38.05,0.07
5062,21.5651,4981.51,23.45,-0.08
5705,18.4741,4986.06,5.24,0.0
5267,18.6289,4986.49,19.29,-0.19
7490,14.6544,4985.39,5.92,-0.36
6760,20.1656,4830.08,44.72,-0.17
4856,4.53903,350.94,35.32,0.37
5958,24.3134,4987.25,11.44,-0.17
7596,16.609,4985.99,19.05,-0.05
3924,17.6929,4963.57,29.52,0.46
2640,12.2523,4734.21,23.15,-0.17
2781,20.2526,4986.43,13.55,-0.28
4655,24.0441,4987.03,6.38,0.28
7527,23.8494,4924.17,42.44,-0.33
3258,15.0795,4984.96,6.99,0.45
1678,21.365,4986.44,9.08,0.46
6708,10.8987,4340.39,5.55,0.23
977,6.10902,920.206,27.21,-0.13
3728,4.15243,271.781,27.49,-0.03
3665,11.3626,4187.84,32.28,-0.08
97,25.1811,4884.54,34.14,0.18
5150,10.3912,3801.75,9.2,0.2
3282,17.09,4986.05,9.06,0.23
6365,3.81639,245.109,42.96,-0.28
4526,8.67827,2462.99,28.65,0.15
4192,24.4376,4981.67,18.7,0.41
21,13.366,4983.06,6.29,-0.07
3014,23.3181,4978.79,25.12,0.17
3261,22.2763,4985.27,19.76,-0.14
3467,16.4088,4972.23,23.72,-0.36
6933,4.31656,309.292,31.58,0.38
6249,19.9135,4973.11,30.66,-0.42
4506,24.4285,4986.21,11.96,0.31
3096,15.0504,4984.91,5.53,-0.27
151,16.4861,4946.83,26.2,0.09
1815,10.7791,3921.99,33.63,-0.03
2386,11.4125,4402.01,25.24,-0.27
3750,23.1477,4964.56,29.77,0.41
6971,23.1605,4986.59,13.52,-0.06
2659,25.3258,4842.58,38.68,-0.22
4960,17.2354,4985.14,7.33,-0.29
6195,15.0648,4716.74,39.77,-0.45
1595,20.0837,4906.46,30.18,-0.13
5335,9.93105,3331.74,6.14,0.19
4800,22.8965,4966.48,19.45,0.43
3068,22.2784,4952.75,27.09,0.25
6337,5.72094,669.868,10.99,0.47
7476,12.1277,4264.29,42.05,-0.09
4483,17.7377,4986.45,9.99,-0.15
381,7.67655,1910.06,41.15,0.04
2689,11.7592,4397.03,27.77,-0.08
7579,19.4496,4985.3,22.15,0.42
3395,20.5843,4928.66,30.45,-0.02
2208,5.03444,521.772,15.05,-0.34
2755,10.5913,3986.05,20.59,0.45
6961,4.41568,303.832,16.22,0.0
6719,21.0469,4986.0,15.66,-0.45
6421,16.6308,4981.3,19.95,-0.21
1924,16.078,4984.43,13.03,0.46
965,20.5869,4982.31,16.93,0.34
5024,3.80732,189.283,15.28,-0.23
4756,11.332,4021.09,39.59,-0.15
5147,5.63245,691.723,23.02,0.45
4265,15.2419,4789.66,35.84,0.0
2919,4.66446,356.788,19.46,0.06
7413,4.07647,207.833,9.89,0.15
7752,6.18682,827.568,8.39,0.02
5055,20.9981,4849.19,42.51,-0.41
5177,18.4982,4910.66,40.24,0.43
5241,24.7167,4951.07,30.18,-0.23
1793,20.3446,4867.25,39.67,0.04
1594,19.1537,4985.97,19.4,0.15
190,15.6585,4825.38,34.69,0.45
1962,4.5366,467.345,33.71,-0.49
4293,15.7772,4985.34,12.67,0.41
4598,15.0303,4884.41,36.57,-0.31
132,17.4167,4984.04,27.56,0.33
541,12.1739,4756.32,20.73,0.15
4899,23.6165,4952.74,28.69,-0.13
7648,21.8512,4986.24,7.54,0.39
2665,20.4119,4986.48,6.56,-0.04
474,12.4441,4687.41,37.18,-0.36
2362,18.2497,4930.47,34.17,0.22
5067,13.1341,4938.65,15.78,0.13
3454,14.2859,4702.12,40.47,0.23
5824,12.4803,4839.36,19.22,-0.04
6692,11.0934,4054.19,33.39,0.19
3672,17.7264,4986.11,6.52,0.38
98,19.5597,4981.75,18.36,0.45
6420,21.25,4986.86,15.26,-0.05
5002,19.7049,4985.86,12.2,0.33
5916,17.0848,4740.75,42.48,0.23
3437,5.96504,768.861,17.58,0.04
3981,8.60358,2644.1,41.72,-0.09
7133,12.3258,4328.3,42.66,0.16
5747,22.3767,4954.51,28.74,-0.01
3766,6.28152,895.731,15.03,0.12
3405,5.01234,539.387,11.68,-0.44
2668,5.67694,730.492,22.26,0.06
6074,11.7573,4652.88,17.22,-0.09
2964,17.1628,4982.45,17.35,-0.18
5422,24.4308,4979.24,21.59,-0.49
7473,18.5636,4981.66,16.71,0.15
300,10.613,3862.39,44.44,0.35
6500,10.8731,4630.75,17.07,-0.26
6458,9.92949,3422.41,28.21,0.49
55,23.3349,4916.04,39.09,-0.43
2669,11.6806,4716.29,18.49,-0.46
3554,22.3931,4978.75,23.92,0.47
1480,7.60496,1811.8,17.49,-0.32
4082,11.0752,3984.89,38.79,0.3
2734,9.68799,3489.63,33.99,0.09
2274,22.0996,4916.77,33.39,0.09
5232,10.7414,4729.63,7.68,-0.31
700,8.54808,2753.82,27.07,-0.44
5745,10.7003,3985.49,37.29,0.05
6570,5.71027,712.76,22.84,0.11
849,10.4845,4060.86,10.21,-0.07
5837,13.9337,4983.75,9.73,-0.23
530,13.2733,4889.12,27.91,-0.32
3363,25.1994,4871.31,29.24,-0.11
3105,5.16919,501.346,20.91,0.37
1466,11.8409,4797.81,11.89,-0.11
7038,20.3573,4987.07,9.81,-0.19
1498,9.09602,3044.17,33.42,-0.21
1285,12.4951,4469.96,25.08,-0.06
1387,14.4201,4983.6,8.45,0.47
7689,16.2307,4979.52,20.8,0.32
4577,17.6149,4986.2,11.15,-0.23
5494,19.4674,4842.92,42.19,0.45
5859,20.6748,4987.01,9.86,-0.17
7470,18.1635,4932.63,36.36,0.38
3422,3.33968,127.767,35.8,0.3
5073,18.2934,4986.07,12.77,-0.29
3307,9.50662,3362.54,39.13,-0.3
1728,22.7934,4986.63,14.54,-0.33
6428,21.4954,4961.35,32.64,0.26
7828,22.1884,4986.86,7.11,-0.21
6890,14.5074,4957.57,20.69,-0.26
5484,6.50659,1289.04,40.07,-0.24
334,16.4419,4984.81,9.67,-0.32
101,18.8589,4950.77,27.44,0.27
3138,20.6843,4968.38,27.53,0.42
1627,16.7922,4986.32,17.87,0.13
1274,9.24214,3018.64,13.29,-0.23
3249,4.28363,298.768,28.5,0.4
7863,15.0026,4984.03,5.02,0.35
32,3.44411,195.393,41.18,-0.47
6182,6.67149,1067.54,16.96,0.24
6459,18.0824,4887.53,36.65,-0.47
1670,8.19853,2357.81,11.6,-0.47
1744,6.28792,860.844,6.36,0.37
6406,24.3556,4977.33,24.75,-0.33
6499,13.3533,4875.2,24.46,0.15
1361,12.474,4872.0,18.4,0.18
7917,9.71912,3252.63,39.13,0.08
7906,25.6287,4908.8,35.33,-0.36
6439,14.5333,4595.42,41.19,0.19
2591,9.62914,3043.96,7.87,0.24
246,13.9645,4854.86,19.88,0.17
7556,13.1481,4703.15,30.43,0.25
3308,21.6138,4986.59,5.01,-0.41
5406,8.81772,2929.3,13.12,-0.46
4104,20.0429,4964.55,31.34,0.19
5930,4.99938,464.726,23.29,0.43
3605,22.8,4981.93,22.43,-0.13
3836,18.7598,4983.68,27.85,0.44
6853,21.8169,4981.61,17.47,-0.03
2346,17.0504,4974.92,25.29,-0.15
1873,4.42498,414.67,42.88,-0.21
2331,16.414,4723.23,34.96,0.48
18,20.2373,4984.84,19.64,-0.07
339,20.3497,4965.66,28.71,-0.24
7968,4.15326,295.414,28.1,-0.2
4345,25.9603,4807.29,44.75,0.09
860,23.5727,4985.89,14.07,0.44
2873,15.7621,4944.51,26.81,-0.42
